,מס' לקוח,שם לקוח,כתובת,num_visits,total_quantity,current_route,total_volume_m3,avg_quantity,avg_quantity_traditional,lat,lng,force_quantity,force_volume
290,11900,"ח.איוב יבוא ושיווק צמיגים בע""מ","רח' השיש 10, חיפה",78,846,קריות,42.9397,15.63491146668942,10.846153846153847,32.8103398,35.0662612,15.63491146668942,0.8058367162250553
291,11901,"צדוק אחזקה ושירותים בע""מ","מושב גבע כרמל ת.ד 71, NULL",1,4,קריות,0.1508,0.40212815224407494,4,32.0190455,34.8412271,0.40212815224407494,0.01516023133960164
292,11902,צמיגי שלום,"קהילת ציון 17, עפולה",84,564,עפולה,24.5586,9.40426188809919,6.714285714285714,32.6069938,35.2934829,9.40426188809919,0.41613376583222583
293,11903,"4 ווילס 4 יו בע""מ","א.תעשיה דרומי, קרית שמונה",44,193,נצרת,8.5731,4.386398088529314,4.386363636363637,33.194459,35.57294,4.386398088529314,0.19515612217903727
294,11904,צמיגי אבו חסן,"כפר עילוט, עילוט",2,8,צפון 2,0.3474,0.5863220269541066,4,32.7068539,35.265008,0.5863220269541066,0.025499721824164958
295,11906,ליאור הכל לרכב,"אזור תעשיה, צפת",8,48,נצרת,1.9258,2.0720985423957705,6,32.9602838,35.4987501,2.0720985423957705,0.08375433908029317
296,11907,צמיגי האלוף,"הפטיש 1, טירת הכרמל",17,108,חיפה,4.4882,3.805190418485248,6.352941176470588,32.7675674,34.9676564,3.805190418485248,0.15671825673835474
297,11908,פנצ'ריית חורפש,"NULL, חורפש",5,58,צפון,2.7241999999999997,3.849754919386005,11.6,,,3.849754919386005,0.171732297514759
298,11909,"אלמאז צמיגים בע""מ","3004-12, נצרת",29,224,צפון 2,10.1057,6.607615431316248,7.724137931034483,32.7046364,35.2971854,6.607615431316248,0.2928841407185431
299,11910,אלחג' חלקי חילוף,"טמרה, NULL",2,8,צפון,0,0.5863220269541066,4,32.8548146,35.19668,0.5863220269541066,0
300,11913,צמיגי רשף,"הפטיש 5, טירת הכרמל",38,140,חיפה,6.4115,3.397327310423547,3.6842105263157894,32.7676822,34.9678658,3.397327310423547,0.15626603096049382
301,11915,עודה מאמון צמיגים,"כביש ראשי, יפיע",39,380,צפון 2,15.929,9.690699536843361,9.743589743589743,32.1632167,34.9611333,9.690699536843361,0.40190836915231265
302,11917,לונה טייר,"רח' האצטדיון 18 ק.חיים, חיפה",10,49,חיפה,2.051,1.9529641072612272,4.9,,,1.9529641072612272,0.07951443608623876
303,11918,מוסך ופנצריית יוסף פדול,"פקיעין, פקיעין",37,224,צפון,9.4397,6.097185339445493,6.054054054054054,32.9795816,35.3334842,6.097185339445493,0.2520829861842296
304,11921,צמיגי עודה,"חלוצי תעשיה 92, מפרץ חיפה",58,401,חיפה,16.3928,9.638702604557546,6.913793103448276,31.9610626,34.8077613,9.638702604557546,0.39691586279673835
305,11922,צמיגי ראמה ניקולא,"כפר ראמה, הפר ראמה",9,75,צפון 2,3.0681000000000003,3.83191924758218,8.333333333333334,32.1802349,34.9180542,3.83191924758218,0.14686995692405486
306,11923,"א.ס.י אמפיר סחר ויבוא בע""מ","א.התעשיה, ריינה",14,66,צפון 2,6.3658,2.725662730803091,4.714285714285714,31.7505846,35.2156733,2.725662730803091,0.3064023034540809
307,11924,"צמיגי יוסף אור יהודה בע""מ","דרך לוד 5, אור יהודה",53,238,בת ים,13.3012,4.84834532545614,4.490566037735849,32.0364247,34.8428845,4.84834532545614,0.2789113056346971
308,11925,צימו צ'ק פוסט 1990,"בר יהודה 253, נשר",25,84,קריות,3.9728,2.32432494053245,3.36,32.7553561,35.0614638,2.32432494053245,0.1122497304219516
309,11928,פנצ'רית עדנאן,"דיר חנא, דיר חנא",8,70,צפון 2,2.8127,3.1021353431321206,8.75,32.86275,35.3663809,3.1021353431321206,0.12109803231482844
310,11930,צמיגי אליאב,"איזיקסין 12, ראשון לציון",26,375,בת ים,14.831,12.054740132581488,14.423076923076923,,,12.054740132581488,0.46863122428153436
311,11931,"א.אמיר סחר והפצה צמיגים בע""מ","כפר קרע, כפר קרע",8,40,עפולה,4.3483,1.8309578162389415,5,32.5058411,35.0473045,1.8309578162389415,0.24463510996478294
312,11933,פנצ'רית אדיב אבו עבדי,"שפרעם, שפרעם",31,147,צפון,6.7112,4.043614270636334,4.741935483870968,32.8033274,35.1959994,4.043614270636334,0.1941855784302322
313,11934,"טכנו מנוע צפון בע""מ","משק אונגר 60, בוסתן הגליל",32,133,קריות,6.0646,3.355707596935958,4.15625,31.975998,34.88217,3.355707596935958,0.16244675103525733
314,11935,"מוסך נרקיס שרון את רוני בע""מ","החרושת 15 , רעננה",21,162,נתניה,6.7273,6.048324769557099,7.714285714285714,32.1941633,34.8807353,6.048324769557099,0.25858825661872226
315,11936,"וי אס קאר בע""מ","יד חרוצים 6, נתניה",107,2507,נתניה,103.3072,35.157533808828454,23.429906542056074,32.2785155,34.8633219,35.157533808828454,1.454572541185871
316,11938,"ליעד ע.ה. שירותי רכב בע""מ","א.תעשיה, מתתיהו",33,368,מודעין / בית שמש,17.8619,10.861486907461563,11.151515151515152,31.92926,35.03055,10.861486907461563,0.532040274248367
317,11944,TYRE SPEED,"כפר בוקעתא, רמת הגולן",7,44,נצרת,1.5726,1.9995638388812234,6.285714285714286,32.1802349,34.9180542,1.9995638388812234,0.07178678647212683
318,11945,מולטי ריטייל גרופ-כל מוביל חיפה,"רחוב חירם 15, חוף שמן, חיפה",10,44,חיפה,2.2934,1.8509061996999678,4.4,32.450618,35.4847846,1.8509061996999678,0.0992735429026432
319,11948,"מולטי ריטייל גרופ-דוד לובינסקי ראשל""צ","אברהם בומה שביט 1, ראשל""צ",42,433,בת ים,18.5455,9.500524162923341,10.30952380952381,31.9500554,34.7679087,9.500524162923341,0.41419291990611373
320,11949,מולטי ריטייל גרופ-דלק מוטורס ניר צבי,"NULL, ניר צבי",12,43,רחובות,2.6204,1.6826888412092262,3.5833333333333335,,,1.6826888412092262,0.12094689675064833
321,11950,"מולטי ריטייל גרופ-צ'מפיון פ""ת","התנופה 5, פ""ת",6,19,"פ""ת",0.7884,0.9559833676557884,3.1666666666666665,31.7508593,35.2139201,0.9559833676557884,0.03811654485193534
322,11951,"מולטי ריטייל גרופ-דנאל מוטורס כ""ס","דרך המוביל 9, כפר סבא",2,13,נתניה,0.7224999999999999,0.9553053811205767,6.5,32.1632167,34.9611333,0.9553053811205767,0.05419163093030665
323,11954,"מולטי ריטייל גרופ-הילוך שישי ראשל""צ","דרך המכבים 48, ראשל""צ",54,626,בת ים,25.8644,12.87302033864773,11.592592592592593,31.977527,34.808252,12.87302033864773,0.5416748046207208
324,11957,מולטי ריטייל גרופ-דיפו נתניה,"יד חרווצים 8, נתניה",56,343,נתניה,13.256,7.110943832215097,6.125,32.310694,34.862344,7.110943832215097,0.2761004434230317
325,11960,צמיגי כרמל-קיסריה,"תחנת דלק פז, קיסריה",54,471,"פ""ת",19.4879,9.500641044057682,8.722222222222221,31.784215,35.11721,9.500641044057682,0.3951626005404102
326,11962,צמיגי פייר מזאוי,"סיליזאן 15, חיפה",3,11,חיפה,0.4402,0.6777398382753117,3.6666666666666665,,,0.6777398382753117,0.02719407728406698
327,11964,"קיבוץ משמר העמק אגש""ח בע""מ","קיבוץ משמר העמק, משמר העמק",16,203,עפולה,8.3311,7.3177828337639665,12.6875,32.6119965,35.1405618,7.3177828337639665,0.2948989234731516
328,11966,מולטי רייטל גרופ-בני ברק,"מבצע קדש 56, בני ברק",39,235,"פ""ת",9.3347,5.662841270445989,6.0256410256410255,32.099592,34.8287679,5.662841270445989,0.226321286112371
329,11967,"סבאג פאוזי בע""מ","א.תעשיה, מג'דל שמס",4,25,נצרת,1.924,1.4373187611395983,6.25,31.85492,35.21871,1.4373187611395983,0.11128890059388329
330,11968,"טייר 4 יו בע""מ-קרע","כפר קרע, כפר קרע",16,83,עפולה,5.1342,2.900160272918842,5.1875,32.5058411,35.0473045,2.900160272918842,0.18643248679916777
331,11969,עולם הרכב,"תמרה, תמרה",23,269,צפון,11.656,9.490627965185208,11.695652173913043,32.633028,35.401886,9.490627965185208,0.39504120680785
332,11974,צמיגי רמת חן,"אלוף שדה 101, ר""ג",36,164,"קו  ת""א",6.1777,3.7936518903547602,4.555555555555555,32.058998,34.815227,3.7936518903547602,0.142150102962257
333,11976,טייר פוינט,"שפרעם, שפרעם",55,973,צפון,40.007,20.3478473247483,17.69090909090909,32.8033274,35.1959994,20.3478473247483,0.8311073182868232
334,11980,"דרור שרותי רכב בע""מ","מור 1, כרמיאל",55,365,צפון,17.8594,8.759113631813108,6.636363636363637,32.9216811,35.3117249,8.759113631813108,0.4406843036036966
335,11981,"הורן שירותי מוסך בע""מ","מבואות גלבוע, NULL",4,10,עפולה,0.6506000000000001,0.5664853310826063,2.5,32.046554,34.8696598,0.5664853310826063,0.03663144907112552
336,11984,"ע.ס.ע הובלות בע""מ","NULL, כפר טורען",3,57,עפולה,16.731299999999997,3.843792144518218,19,,,3.843792144518218,1.1200015807136823
337,11986,"אחים ג'אלב עבודות עפר ותשתיות בע""מ","NULL, טובה זנגריה",36,457,נצרת,30.8582,12.013259358211418,12.694444444444445,,,12.013259358211418,0.8509538364155957
338,11987,"ויאם שיווק צמיגים בע""מ","יאנוח, יאנוח",62,576,צפון,23.6055,16.302710568824974,9.290322580645162,32.9840642,35.2487874,16.302710568824974,0.6346324894170832
339,11988,צמיגי אירופה,"דרך בר יהודה 7, נשר",9,32,קריות,1.2202,1.2810609098944412,3.5555555555555554,32.7553561,35.0614638,1.2810609098944412,0.0483767320212142
340,11990,"מרכז מקסיקו בע""מ","הקדר 24, נתניה",110,2062,נתניה,96.3064,28.579139023563652,18.745454545454546,32.3227818,34.8780739,28.579139023563652,1.346773050194017
341,11991,צמיגי אושיק,"מגשימים 5, קרית מטלון, פתח תקוה",59,461,"פ""ת",18.4307,9.025852908031563,7.813559322033898,32.121447,34.803699,9.025852908031563,0.3623182153484829
342,11992,צמיגי ויתקין,"דרך האי, כפר ויטקין",15,70,נתניה,3.8257,2.3678626558303595,4.666666666666667,32.380323,34.882731,2.3678626558303595,0.12659835522349838
343,11995,ברק שירותי רחיצה,"סונול עתלית, עתלית",64,378,חיפה,14.929,7.463238794633924,5.90625,32.692764,34.940222,7.463238794633924,0.29554458625202173
344,11996,פנצ'רית לונה 2010,"השיש 49, חיפה",92,1033,קריות,60.3369,15.921275371150362,11.228260869565217,32.8081296,35.0592895,15.921275371150362,0.9533449208976521
345,11998,פרג אוניברסיטת הצמיג-סניף 3,"אום אל פאחם, אום אל פחם",10,84,עפולה,4.0378,3.470229136371695,8.4,32.5349169,35.1715528,3.470229136371695,0.160690054268465
346,12217,פנצרית האחים,"יעקב דורי 37, חדרה",5,40,חיפה,1.6112,2.1936161450847482,8,32.4409526,34.9099253,2.1936161450847482,0.08793378163506638
347,15001,אבירון אופנועים,"המדע 11, אשדוד",11,23,אשדוד/אשקלון,0.1239,0.8899338492817856,2.090909090909091,31.8324806,34.6736834,0.8899338492817856,0.007829326921182772
348,15002,מוטוהייטק,"העבודה 67, אשדוד",7,15,אשדוד/אשקלון,0.1,0.7197602773179366,2.142857142857143,31.8136639,34.6676776,0.7197602773179366,0.005695590792626467
349,15003,"י.ק.מוטוקלאס בע""מ","הפנינים 21/2, אשקלון",11,28,אשדוד/אשקלון,0.10919999999999999,1.101366777369692,2.5454545454545454,31.6634067,34.5999604,1.101366777369692,0.006835348547064704
350,15004,רפידו מוסך אופנועים,"נחושתן 51/1, אשקלון",16,52,אשדוד/אשקלון,0.1924,1.9230090759888945,3.25,31.6697002,34.6007127,1.9230090759888945,0.008226978761939377
351,15006,מוטו ג'בורי,"NULL, באקה",20,93,מודעין / בית שמש,0.3936,3.4830237421614956,4.65,,,3.4830237421614956,0.016297388003626373
352,15007,אלף אופנועים,"פנחס החוצב 12, ב""ש",5,8,באר שבע,0.1343,0.40694621433482864,1.6,32.4618633,34.9481237,0.40694621433482864,0.007217819001131617
353,15008,"ה.מ.ישראל בע""מ","מפעילי גרנות , גן שמואל",2,8,חיפה,0.046,0.6485243228091817,4,31.6045431,34.7575047,0.6485243228091817,0.004624473750806864
354,15009,עופר אופנועים (חדרה),"NULL, חדרה",17,29,חיפה,0.4895,0.9611185874138995,1.7058823529411764,,,0.9611185874138995,0.018630742034675563
355,15012,"מטרו מוטור שיווק (1981) בע""מ","עתיר ידע 18, כפר סבא",1,1,חיפה,0,0.10053203806101874,1,32.166617,34.9281678,0.10053203806101874,0
356,15013,המגרש,"שדרות ההסתדרות 141, חיפה",27,130,קריות,0.7526999999999999,3.7503192332583293,4.814814814814815,32.805007,35.0552386,3.7503192332583293,0.028426608773220466
357,15014,יאב,"אלנבי 44, חיפה",16,41,חיפה,0.0681,1.32914567829026,2.5625,32.818629,34.9966697,1.32914567829026,0.00513041952274759
358,15015,"ניר ד""ר סייקל","שדרות ההסתדרות 206, חיפה",17,66,קריות,0.4304,2.306321282335543,3.8823529411764706,32.805007,35.0552386,2.306321282335543,0.02109953468061274
359,15017,"סוזוקה ע.פ בע""מ","הבונים 10, נשר, חיפה",40,176,קריות,0.9277,4.534650680501517,4.4,32.7816068,35.0352751,4.534650680501517,0.025600922281200596
360,15018,קטנועי אבי,"ת""א 5, חיפה",20,72,חיפה,0,2.227563714833764,3.6,32.8012778,35.075851,2.227563714833764,0
361,15021,"מ.ג מאיר אקסטרים ונגררים בע""מ","המאור 3 א.ת. טבריה עלית, טבריה",4,28,עפולה,0.0266,1.7824928276000476,7,32.7792993,35.5009177,1.7824928276000476,0.0026741522124230995
362,15023,YD MOTO,"הסדנא 7, תלפיות",18,62,ירושלים,0.6754,1.9196233393292292,3.4444444444444446,31.7499823,35.2143376,1.9196233393292292,0.02771075170709134
363,15024,יוני אופנועים (ירושלים),"התעשיה 5, ירושלים",12,122,ירושלים,0.4417,5.9779134272330685,10.166666666666666,31.750492,35.2157725,5.9779134272330685,0.021653182609047677
364,15025,דראג אופנועים,"בית הדפוס 30 גבעת שאול, ירושלים",15,172,ירושלים,0.14049999999999999,6.03300542311266,11.466666666666667,31.7857754,35.1827083,6.03300542311266,0.00953735433301807
365,15027,"מיסטר מוטו בע""מ","התעשיה 5  מרכז בליליוס, ירושלים",25,101,ירושלים,0.29269999999999996,2.8656327114547686,4.04,31.7505846,35.2156733,2.8656327114547686,0.012512016601214027
366,15028,ביג בן- ביג,"הרכב 32, א.ת. תלפיות, ירושלים",10,21,ירושלים,0.2534,0.7999474399727368,2.1,31.7478376,35.2093227,0.7999474399727368,0.011849776601523431
367,15029,מומנט אופנועים,"התעשיה 5 תלפיות, ירושלים",19,43,ירושלים,0.3719,1.4076205373478812,2.263157894736842,31.748498,35.2146548,1.4076205373478812,0.014640438816088144
368,15030,"מוסך רמזור בע""מ","התעשיה 5, ירושלים",12,46,ירושלים,0.0393,1.8749930124904772,3.8333333333333335,31.750492,35.2157725,1.8749930124904772,0.002917688403583773
369,15031,ד.מ.ד אופנועים (אדק'דק),"בית חנינא, ירושלים",18,60,מודעין / בית שמש,0.2799,2.2855641142078196,3.3333333333333335,31.8248703,35.2277301,2.2855641142078196,0.012754480340184724
370,15032,רק אופנועים,"התעשיה 5 תלפיות, ירושלים",34,112,ירושלים,0.4503,2.8877283595010548,3.2941176470588234,31.748498,35.2146548,2.8877283595010548,0.016663955420619454
371,15035,רועי מוטור,"נביעות 2, מישור אדומים",28,51,ירושלים,0.3027,1.333093866296267,1.8214285714285714,31.9810851,34.7656376,1.333093866296267,0.009945910140305332
372,15036,ניר מלול - סופר מוטו צפון,"היוצרים א.ת. צפון(מול רמי לוי), נהריה",27,59,קריות,0.23969999999999997,1.6074726752817545,2.185185185185185,32.0336402,34.849669,1.6074726752817545,0.009966495773414753
373,15037,עבאס אופנועים,"אל כורוס 12, נצרת",8,128,צפון 2,0.9368,5.796208908863599,16,,,5.796208908863599,0.04460198994022643
374,15038,ש.ח. אופנועים,"המלאכה 3, נתניה",13,225,נתניה,1.3109,8.902489320754373,17.307692307692307,32.2767866,34.8582244,8.902489320754373,0.058717184250506774
375,15039,אופנועי האחים,"האורג 12 א.ת. ישן, נתניה",37,127,נתניה,0.5014,3.295675817706086,3.4324324324324325,31.6357978,34.5552463,3.295675817706086,0.019179427788790705
376,15040,דור אופנועים,"האסיף 10, שלומי",21,534,קריות,2.4735,21.460045052940316,25.428571428571427,32.0488443,34.7824689,21.460045052940316,0.11645516655655686
377,15041,בולי בייק,"התדהר 3, פרדס חנה",6,49,חיפה,0.3284,3.8479434255217697,8.166666666666666,32.1946927,34.8842937,3.8479434255217697,0.029010361937674877
378,15043,עמרם אופנועים וחלקים,"השקד, א.ת. , ליד תחנת דלק מיטב, צפת",2,7,נצרת,0.06029999999999999,0.5536033974433657,3.5,31.7499635,35.1414894,0.5536033974433657,0.004818509604290708
379,15044,מלכי שרותים טכניים,"אדר 5,   אזור תעשיה, קרית גת",10,21,באר שבע,0.2113,0.8268488486946363,2.1,32.0457641,34.7899933,0.8268488486946363,0.009852585730482944
380,15045,ברווז מוטורס,"המפוח 2, רחובות",29,149,רחובות,0.4888,4.382617533870803,5.137931034482759,31.8866286,34.7812096,4.382617533870803,0.017961889656336126
381,15049,אדיר אופנועים,"רימון 2, אבן יהודה",6,6,נתניה,0.0426,0.27147041507365344,1,32.2803806,34.8932496,0.27147041507365344,0.003176239121566676
382,15050,אקסטרים,"פנקס 5, נתניה",2,19,נתניה,0,1.8198206524899805,9.5,32.320913,34.8744297,1.8198206524899805,0
383,15053,מוסך HOLESHOT,"סולד 1, נהריה",31,146,קריות,1.1072,4.130480753291858,4.709677419354839,33.0032412,35.0917902,4.130480753291858,0.03355569309748523
384,15055,טריף סאקר,"NULL, ג'וליס",1,6,צפון,0.1801,0.6031922283661127,6,,,0.6031922283661127,0.018105820054789466
385,15056,מירו קרוס,"הפטיש 5, טירת הכרמל",18,71,חיפה,0.2667,2.3070902275161878,3.9444444444444446,32.7675674,34.9676564,2.3070902275161878,0.015698538718942657
386,15057,מוסך הקטנוע רוזנר,"לוחמי הגטאות 43, נהריה",7,11,קריות,0.056499999999999995,0.5064065852603253,1.5714285714285714,33.0018976,35.0973758,0.5064065852603253,0.0045469060309978136
387,15058,"אקסטרים מוטוספורט 1 בע""מ","טרומפלדור 24, ב""ש",13,41,באר שבע,0.3266,1.5341150647380983,3.1538461538461537,31.7799316,35.213532,1.5341150647380983,0.014823641604295022
388,15059,אי.וי.מוטורס,"התנופה 8, הר טוב, בית שמש",1,1,מודעין / בית שמש,0,0.10053203806101874,1,31.7508593,35.2139201,0.10053203806101874,0
389,15060,אופנו בייק סנטר,"כפר קרע, NULL",9,66,עפולה,0.5713,3.159592805076179,7.333333333333333,32.1802349,34.9180542,3.159592805076179,0.02635785723018065
390,15067,טויוטה אוטופיה,"המכונאי 5, מודיעין",1,4,מודעין / בית שמש,0.2196,0.40212815224407494,4,31.8883395,34.9608934,0.40212815224407494,0.022076835558199708
391,15068,צ'מפיון ירושלים,"הסדנה 4, ירושלים",2,8,ירושלים,0.48360000000000003,0.5863220269541066,4,32.0527169,34.7709033,0.5863220269541066,0.03574589173353233
392,15079,קליבר פתרונות טכניים,", גילת",2,4,אשדוד/אשקלון,0,0.32426216140459085,2,31.329171,34.6516508,0.32426216140459085,0
393,15083,התותח אפנועים,"חלוצי התעשיה 20, קרית אתא",15,29,קריות,0.4274,1.040364592268236,1.9333333333333333,31.9610626,34.8077613,1.040364592268236,0.01688466784016461
394,15084,גוטליב סוכנויות,"NULL, עין הבשור",24,90,אשדוד/אשקלון,1.6303,3.2422967693623796,3.75,,,3.2422967693623796,0.07286148909060872
395,15085,"טופ אר.אס בע""מ","העמל 15, גן יבנה",5,11,אשדוד/אשקלון,0.0508,0.5643943253137435,2.2,31.7749887,34.7012939,0.5643943253137435,0.0037380628548639256
396,15086,טופ שופ אופנועים,"ת.דלק דור אלון, שפרעם",7,32,צפון,0.2422,1.782743157619981,4.571428571428571,32.7732509,35.0445427,1.782743157619981,0.0157500916693416
397,15087,שחם בוטיק אופנועים,"בית לוטם, שילת",31,111,מודעין / בית שמש,2.5154,3.0941580471589494,3.5806451612903225,31.7788472,35.2257856,3.0941580471589494,0.0733535459146154
398,15089,ברמ מוטו סנטר,"דרך העצמאות 140, חיפה",11,21,חיפה,0.1404,0.7999474399727368,1.9090909090909092,32.824143,34.992491,0.7999474399727368,0.006544010756175734
399,15091,מוטופאן,"שרטט 18, עפולה",4,6,עפולה,0.0278,0.3387059706860338,1.5,,,0.3387059706860338,0.0027947906580963215
400,15093,MOTO MS,"חלאד בן אלוואליד 2, בשמת טבעון",11,29,צפון,0.2552,1.1222011210486675,2.6363636363636362,32.7814399,35.0242037,1.1222011210486675,0.011376950164707562
401,15094,אנדורו מוטו,"אלקודס 66, באקה",1,5,עפולה,0,0.502660190305094,5,32.532712,34.908322,0.502660190305094,0
402,15095,א.מ.סייקל סוכנויות,", טמרה",1,1,צפון,0,0.10053203806101874,1,32.6340104,35.4039979,0.10053203806101874,0
403,15096,ארז ניר סוכנויות,"משה יתום 7, רחובות",2,2,רחובות,0,0.14658050673852666,1,31.8903528,34.7869875,0.14658050673852666,0
404,15098,ברם מוטו סנטר,"דרך העצמאות 140, חיפה",69,256,חיפה,1.5854,5.151789970037896,3.710144927536232,32.824143,34.992491,5.151789970037896,0.03717845548712225
405,15101,ביקי מוטור סייקל,"אלווחדאת 4, ליד האצטדיון, סכנין",7,21,צפון 2,0.0629,0.990594589178675,3,,,0.990594589178675,0.004658975868521839
406,15102,אופנוטרייד,"ליד מרגש הכדורגל, נחף",18,145,צפון,1.0493999999999999,5.423663916664752,8.055555555555555,32.3183195,34.8936047,5.423663916664752,0.04079616002298318
407,15105,ג'ורג'יניו מוטורס,"אזור התעשיה, עילבון",8,26,נצרת,0.2889,1.346072120958572,3.25,32.0282087,34.802593,1.346072120958572,0.016018456675524918
408,15106,המכונאי,"המיסב 3, יבנה",9,23,רחובות,0.1473,1.024480834879248,2.5555555555555554,31.8633886,34.7425266,1.024480834879248,0.008168617476425452
409,15109,מוטור שופ,"1000/32, נצרת",1,2,צפון 2,0.0537,0.20106407612203747,2,32.7046364,35.2971854,0.20106407612203747,0.005398570443876709
410,15110,ביסאן קסטרו מוטורס,"ירכא, ירכא",16,75,צפון,0.411,2.7626081192347534,4.6875,32.949509,35.174243,2.7626081192347534,0.016790290089832537
411,15111,די אנד אס מוטורס,"מנא""י 8, חדרה",3,8,חיפה,0.0891,0.5342583519764778,2.6666666666666665,31.7849882,35.2103741,0.5342583519764778,0.006708128892091662
412,15112,מוטוגז,"ספיר 3 א.ת.צחר, ראש פינה",2,7,נצרת,0,0.618509064080545,3.5,30.6140945,35.1846411,0.618509064080545,0
413,15115,"א.ע. שופ מוטורס 2022 בע""מ","בולטימור 21, עכו",1,2,קריות,0.0377,0.20106407612203747,2,31.9719732,34.7616818,0.20106407612203747,0.00379005783490041
414,15116,מ.ג. יגמור מוטורס,"עטרות 15, ירושלים",21,379,מודעין / בית שמש,0.9676999999999999,14.110662031135803,18.047619047619047,31.8560881,35.2163137,14.110662031135803,0.06311670927930445
415,15117,אר מוטור,"יהודה הלוי א. תעשיה, טבריה",8,16,עפולה,0.2493,0.6571827409275696,2,31.7574981,35.2182638,0.6571827409275696,0.01111153939117043
416,21001,קוגול יוניטרייד מחסן לוד,"הרץ לוד, לוד",1,3,רחובות,0.09509999999999999,0.3015961141830564,3,31.9493391,34.8893174,0.3015961141830564,0.009560596819602881
417,21002,אדמון יעקב צמיגי המהיר,"רח' הרצל 117, לוד",23,108,רחובות,5.7343,3.296004213163693,4.695652173913044,,,3.296004213163693,0.18316064706714508
418,21003,"חיון יהודה ובניו בע""מ","NULL, מושב אמונים",28,215,אשדוד/אשקלון,10.2065,5.778271764020837,7.678571428571429,,,5.778271764020837,0.274984461683478
419,21008,"צמיגי ד.ד.דדון דוד בע""מ","ניס 64 460.ת.ד, שדרות",44,303,אשדוד/אשקלון,19.4761,7.571178054034124,6.886363636363637,31.5241099,34.6082291,7.571178054034124,0.4783619141208224
420,21017,צמיגי עמי,"אורט ישראל 52, בת-ים",34,330,בת ים,12.6062,8.254387999175169,9.705882352941176,32.0073723,34.745162,8.254387999175169,0.3123662120056012
421,21018,"בית הצמיג חב' צמיגים בע""מ","הרכבת 4, תל אביב",93,1262,"קו  ת""א",53.6714,20.391604683634966,13.56989247311828,32.0627631,34.7759114,20.391604683634966,0.8656040479981427
422,21026,צמיגי גלגלי העיר,"שמוטקין 20, א.ת., ראשון לציון",8,22,בת ים,1.156,0.9254530998499844,2.75,31.9750423,34.810956,0.9254530998499844,0.0471506152802229
423,21035,צמיגי דרוקר שלמה,"בן צבי 94, ת.ז. 12086, תל אביב",68,258,"קו  ת""א",12.3664,5.167718877258986,3.7941176470588234,32.040938,34.7732692,5.167718877258986,0.251495883453566
424,21036,צמיגי השדרה קריסטו,"שדרות י'ם 127, יפו",18,168,"קו  ת""א",8.1532,5.606327645106331,9.333333333333334,32.0438488,34.7578873,5.606327645106331,0.2694582752837108
425,21038,"כחלון חיים ובניו ש.צמיגים-כ""ס","רח' התעש 17, כפר סבא",1,4,נתניה,0.4004,0.40212815224407494,4,32.18736,34.92234,0.40212815224407494,0.04025302803963189
426,21039,צמיג ותקר,"בית אלפא 4, תל אביב",77,417,"קו  ת""א",18.1244,8.045388296017641,5.415584415584416,32.0656002,34.7879914,8.045388296017641,0.34636317194522626
427,21042,"צמיגי מגן בע""מ","המסגר 24, רמת השרון",49,232,"פ""ת",9.6647,5.30438571951322,4.73469387755102,32.137738,34.8441845,5.30438571951322,0.21994616786459686
428,21053,"צמיגי יוסי זוארץ )1994)בע""מ","NULL, NULL",85,874,"קו  ת""א",46.0632,16.65477532109452,10.282352941176471,32.066919,34.789104,16.65477532109452,0.863646465148574
429,21054,זיתוני גבעתיים,"א.ת רח' כורזין 38, גבעתיים",1,14,"קו  ת""א",0.694,1.4074485328542634,14,32.0885415,34.8836622,1.4074485328542634,0.06976923441434706
430,21059,"צמיגי טירה 1990 בע""מ","טירה המשולש, טירה",26,108,נתניה,6.2540000000000004,3.285209594747304,4.153846153846154,32.775683,34.967878,3.285209594747304,0.19180052833713085
431,21062,צמיגי יפו,"רח' נחום גולדמן 3, יפו",24,129,"קו  ת""א",5.3325,4.025467480931207,5.375,32.0570862,34.7577113,4.025467480931207,0.15821380092159854
432,21072,צמיגי יונתן כחלון,"יד חרוצים 5, הרצליה",54,388,"פ""ת",19.8603,8.04028615436803,7.185185185185185,32.1633412,34.8094426,8.04028615436803,0.41826334530176734
433,21081,"צמיגי מושון בע""מ","דרך בן צבי 46, תל-אביב יפו",14,61,"קו  ת""א",3.8208,2.450605406950832,4.357142857142857,32.199671,35.212911,2.450605406950832,0.16324210433041314
434,21083,פנצ'רית האור,"רח' אלוף שדה 17, גבעתיים",10,43,"קו  ת""א",2.1737,1.7335743116131643,4.3,32.0595774,34.8246641,1.7335743116131643,0.09379010911151914
435,21084,"י.ד.צמיגי טופ (2011) בע""מ","ספיר 2, ראשל""צ",3,46,בת ים,1.8377999999999999,3.374216938578675,15.333333333333334,30.6140945,35.1846411,3.374216938578675,0.1309481206075068
436,21088,ליס משה,"צומת רעננה, רעננה",36,159,נתניה,6.5097,3.943895419092659,4.416666666666667,32.1775137,34.8883803,3.943895419092659,0.16621386158847162
437,21090,"צמיגי טיפ טופ יפו בע""מ","התחיה 22, יפו",59,549,"קו  ת""א",24.8121,12.935340032539518,9.305084745762711,32.049533,34.764483,12.935340032539518,0.5822542570480379
438,21093,"צמיגי העיר ראשון בע""מ","האצ""ל 29, ראשל""צ",45,870,בת ים,33.7087,19.93506624004875,19.333333333333332,32.6873405,35.4225632,19.93506624004875,0.7691049012350094
